Id,SalePrice
1461,118731.46398914642
1462,148851.6923267951
1463,190932.35876379706
1464,201458.30091820174
1465,191634.2302024325
1466,172465.78663622195
1467,174312.07143682986
1468,161109.31447217928
1469,182177.88067762365
1470,118978.31546045397
1471,193148.99448663002
1472,95082.36286217067
1473,95262.5365989013
1474,143729.7784845076
1475,98430.13343163708
1476,378760.8024192867
1477,240375.6914225727
1478,283574.1327771932
1479,294318.507401759
1480,522102.555753469
1481,317477.10040948534
1482,204992.52500629434
1483,182210.83855764166
1484,156260.26832834163
1485,185196.98999782593
1486,192984.6284884658
1487,346794.1579785696
1488,226681.36895960927
1489,188298.5163274703
1490,255332.96890577994
1491,195577.2856900748
1492,91505.8495141624
1493,180495.8807956565
1494,294432.7097649024
1495,287432.13145559217
1496,242791.5331850156
1497,176357.49298024515
1498,168690.12594818248
1499,156137.9274453119
1500,157388.20227350557
1501,178697.32810774245
1502,140347.67665577892
1503,283930.5447078551
1504,233770.59647158973
1505,226155.09337425782
1506,192834.93918608467
1507,253248.8297926337
1508,200010.31103164694
1509,156139.02288298358
1510,143043.5850104334
1511,157005.5157118506
1512,184788.9012484327
1513,140806.45084546786
1514,158935.8917198765
1515,208780.2368067376
1516,153902.1823190947
1517,164213.2853288008
1518,133072.02550033145
1519,205763.0035765869
1520,121052.22890013152
1521,130723.73189106245
1522,180418.3036716178
1523,110540.60207266189
1524,128171.14160851427
1525,119192.33898521305
1526,109489.80251424047
1527,107346.20428098834
1528,134104.20764212345
1529,147630.82952256847
1530,179034.08494669487
1531,109108.50747526731
1532,97973.40270939526
1533,156714.04868718667
1534,124472.28507329724
1535,154360.02164917922
1536,108431.45893289818
1537,65573.03740482364
1538,140064.5257433748
1539,183243.6907603239
1540,97298.17017933572
1541,140807.9952382575
1542,145306.91735853656
1543,181449.80596806217
1544,91858.28197169761
1545,111591.89451765921
1546,134047.90801009894
1547,138554.54338601365
1548,138958.08626108716
1549,120697.2566249702
1550,133602.13429315903
1551,105634.32375035845
1552,136859.82611488982
1553,144652.48133973707
1554,113959.27261642575
1555,167405.0758016551
1556,83784.51124125953
1557,111345.73189596168
1558,96123.06276738012
1559,57942.61651292408
1560,136630.5951211032
1561,136800.1638921888
1562,127445.971854765
1563,114596.62930643212
1564,162315.31108737682
1565,151844.4423120298
1566,233835.16964461692
1567,77970.64758015
1568,233046.97381785532
1569,142232.99727885742
1570,130626.07227335354
1571,124645.88267779147
1572,141588.66815071547
1573,237678.51206186012
1574,120348.67215547456
1575,219063.9451473518
1576,270173.41392317595
1577,179124.5733236376
1578,138701.47350129567
1579,147199.77746511737
1580,190919.02938646122
1581,159890.29816409282
1582,122324.862920021
1583,293600.3217794237
1584,218612.21192305206
1585,133991.39883787144
1586,66474.53348190505
1587,102663.44611907251
1588,149588.75069527287
1589,101928.77207089424
1590,131866.19592400736
1591,91918.63310491177
1592,121572.52060943676
1593,118574.21852730273
1594,125583.02796709472
1595,99479.40710515734
1596,221624.27104672207
1597,193306.4572088772
1598,219459.63226120654
1599,155416.99199620512
1600,154347.30519187538
1601,74525.94378640465
1602,114396.40579403976
1603,72363.11607857171
1604,262613.7590282501
1605,233236.91728140245
1606,171470.78996499354
1607,179838.92667484022
1608,218742.644432018
1609,176349.2502831167
1610,155092.9233017107
1611,142028.06527498402
1612,184797.4666609756
1613,171919.46061172624
1614,122290.95687151774
1615,96061.45926336275
1616,79600.23925330334
1617,98056.19900356076
1618,123502.14313547472
1619,136418.70799078888
1620,152621.6270567857
1621,145134.25013362244
1622,139021.91700706875
1623,239949.93512617183
1624,222202.31263468027
1625,110852.4224082015
1626,173259.45089100415
1627,195833.24742246087
1628,259512.85240219234
1629,170258.49891243418
1630,376937.4134045976
1631,223491.43563959352
1632,245470.20364929226
1633,165003.87058324207
1634,190403.61369031106
1635,176957.38707221832
1636,150795.8570615637
1637,215469.81324950207
1638,174233.78394152268
1639,190910.95922912454
1640,247744.41639915633
1641,176597.3108001971
1642,245554.28888529382
1643,210228.41939563505
1644,225242.3473305923
1645,212259.98784891792
1646,154193.51274468878
1647,149142.07226527104
1648,129257.68390018452
1649,140152.27059292287
1650,113961.8013350506
1651,127590.16866531741
1652,96023.05783988151
1653,99074.95770324652
1654,144033.7095583352
1655,125489.40826338768
1656,137703.71050328712
1657,148614.46081036158
1658,144741.0716838753
1659,107047.82992475465
1660,154429.80679413935
1661,471677.29035612603
1662,381034.94806484366
1663,393780.96125562757
1664,450609.84957821376
1665,318214.4001238687
1666,323519.59786924993
1667,394481.0837058864
1668,365620.6997355779
1669,290969.8421124546
1670,352871.26546403207
1671,267883.8349338038
1672,427708.00307698105
1673,284471.7632161059
1674,238135.74234995345
1675,207494.4330981389
1676,203730.62904861371
1677,222575.6595206887
1678,403839.38646950375
1679,381319.8297837093
1680,340351.41972730635
1681,249853.87371242564
1682,303780.60106779984
1683,187098.8940537796
1684,173314.88210363185
1685,178545.36663150165
1686,166183.04917209095
1687,165563.10827022285
1688,190148.31132032088
1689,191393.54737770348
1690,194365.47425912833
1691,182680.32865104126
1692,255213.93779339956
1693,159288.1541009067
1694,183020.18070667825
1695,155051.98701496408
1696,268332.845085189
1697,160834.84681319536
1698,350353.31962939707
1699,317740.0309313352
1700,259981.68747294397
1701,270220.84904814773
1702,236511.05606932248
1703,232420.92380634742
1704,268980.3520167229
1705,234531.99170146193
1706,443392.77117468894
1707,212865.35653853256
1708,203314.26192284602
1709,256058.50917874867
1710,218111.50269102593
1711,279519.2595686916
1712,254235.30998758806
1713,284234.9475591956
1714,221344.5975506483
1715,206652.24881742388
1716,181630.29011305267
1717,169238.1961400434
1718,137248.5462580147
1719,200351.74540191787
1720,218319.86304007907
1721,155514.34183683372
1722,128810.40244526112
1723,158534.1241959036
1724,202827.5643621797
1725,233618.20186689828
1726,189467.79658744994
1727,159668.88807947777
1728,168223.26155016935
1729,171573.8002998276
1730,159355.34939893312
1731,118773.62325331556
1732,121096.52230952065
1733,110309.21760959155
1734,120369.62534802439
1735,123657.30720859632
1736,105981.52852599743
1737,266756.41127020156
1738,264411.78718523093
1739,260305.09174940817
1740,225027.33314769412
1741,194249.43359741528
1742,178161.5998513027
1743,180453.98767230663
1744,309196.35727864044
1745,229283.95693442007
